0,39357911,3. Social Equality.pdf,,New Document0
2,15740587,"  
9 length of leave can be decided according to the countries’ existing frameworks, but equality shall prevail",68358534,"  
9 length of leave can be decided according to the countries’ existing frameworks, but equality shall prevail"
2,31072345,○ Pilot more flexible “more-people-working-less” models,68358534,○ Pilot more flexible “more-people-working-less” models
2,21232898,The sharp rise in productivity has created an imbalance in the labour markets,68358534,The sharp rise in productivity has created an imbalance in the labour markets
2,55736091,"A reduction in individual working hours would absorb much of the structural unemployment which has resulted.19  ○ Implement Family Working Time following parental leave to allow both parents to transition back to work starting part-time, with possible compensation of reduced income during specific life phases (e.g",68358534,"A reduction in individual working hours would absorb much of the structural unemployment which has resulted.19  ○ Implement Family Working Time following parental leave to allow both parents to transition back to work starting part-time, with possible compensation of reduced income during specific life phases (e.g"
2,24691841,"during early infancy as foreseen in the German Parental Leave Act)20 to better balance between parents’ responsibilities for family, caregiving and generating income.21  would follow parental leave and last up to three years",68358534,"during early infancy as foreseen in the German Parental Leave Act)20 to better balance between parents’ responsibilities for family, caregiving and generating income.21  would follow parental leave and last up to three years"
2,99596766,"Both parents would, for example, work 80% of full-time, and the loss of wages would be compensated with a digressive rate based on income level and duration.22  4",68358534,"Both parents would, for example, work 80% of full-time, and the loss of wages would be compensated with a digressive rate based on income level and duration.22  4"
2,68439237,In the education system  ➢ Educate students about the advantages and the importance of having a discrimination-free society and workforce,68358534,In the education system  ➢ Educate students about the advantages and the importance of having a discrimination-free society and workforce
2,39489533,"For example, a diverse workforce is profitable for companies as it improves both levels of productivity and employment",68358534,"For example, a diverse workforce is profitable for companies as it improves both levels of productivity and employment"
2,31740563, ➢ Incentivize girls and women to enter careers in which they are often underrepresented,68358534, ➢ Incentivize girls and women to enter careers in which they are often underrepresented
2,25645098,"This could be done in many ways, including by setting up state-sponsored ‘summer camps’ for sectors which are generally dominated by men to incentivise equal representation in younger generations",68358534,"This could be done in many ways, including by setting up state-sponsored ‘summer camps’ for sectors which are generally dominated by men to incentivise equal representation in younger generations"
2,88042248,This would provide an opportunity for women to familiarise themselves with possible careers and/or studies,68358534,This would provide an opportunity for women to familiarise themselves with possible careers and/or studies
2,36203887," ➢ Have internal biases trainings for professionals in the education system, including teachers and professors, to ensure that girls and women have the same chances and opportunities as others, and that they are not steered towards particular careers",68358534," ➢ Have internal biases trainings for professionals in the education system, including teachers and professors, to ensure that girls and women have the same chances and opportunities as others, and that they are not steered towards particular careers"
2,98718523,"  19 Jean-Marie Perbost, Work more? Work less? What should be done so that we can all work and perform better?, p",68358534,"  19 Jean-Marie Perbost, Work more? Work less? What should be done so that we can all work and perform better?, p"
2,71432843,"48,  available at https://gef.eu/wp-content/uploads/2017/01/Work_more_work_less.pdf  20  BMFSFJ, Manuela Schwesig: Mütter und Väter wollen heute beides: Familie und Beruf, available at https://www.bmfsfj.de/bmfsfj/aktuelles/reden-und-interviews/manuela-schwesig--muetter-und-vaeter-wollen-heute-beides--familie-und-beruf/75720?view=DEFAULT  21  OECD,  Be Flexible! Background brief on how workplace flexibility can help European employees to balance work and family, available at https://www.oecd.org/els/family/Be-Flexible-Backgrounder-Workplace-Flexibility.pdf  22  FES (Ed.), Müller, Neumann, Wrolich, Familienarbeitszeit, available at http://library.fes.de/pdf-files/dialog/10335.pdf  ",68358534,"48,  available at https://gef.eu/wp-content/uploads/2017/01/Work_more_work_less.pdf  20  BMFSFJ, Manuela Schwesig: Mütter und Väter wollen heute beides: Familie und Beruf, available at https://www.bmfsfj.de/bmfsfj/aktuelles/reden-und-interviews/manuela-schwesig--muetter-und-vaeter-wollen-heute-beides--familie-und-beruf/75720?view=DEFAULT  21  OECD,  Be Flexible! Background brief on how workplace flexibility can help European employees to balance work and family, available at https://www.oecd.org/els/family/Be-Flexible-Backgrounder-Workplace-Flexibility.pdf  22  FES (Ed.), Müller, Neumann, Wrolich, Familienarbeitszeit, available at http://library.fes.de/pdf-files/dialog/10335.pdf  "
1,75990529,"  
10 5. Combating period poverty  Menstrual hygiene is not a choice or a luxury, but a necessity that should be treated accordingly in the context of society, charity and taxation. Volt is committed to combating period poverty and achieving greater equal opportunities through access to free menstrual products. Therefore, this policy focuses on enabling access to free menstrual products such as tampons and pads in public buildings.  ➢ Governments and local administrations ensure the distribution of free menstrual products to schools and other educational institutions, prisons, hospitals, food banks, homeless shelters, women's shelters and similar facilities, as well as to public toilets. The primary aim should be to ensure free access to sanitary pads.   ➢ Handling in public spaces: Depending on local conditions, either hygiene items are provided in all rooms or easy and generally, access is made possible. For example, in a common, protected anteroom for all genders. It is important here that “all rooms” also include male toilets and disabled-friendly toilets.  ➢ Proper education and awareness-raising on healthy menstrual hygiene and the removal of taboos are an important part of the fight against period poverty. Everyone should have access to knowledge to develop an understanding of how to deal with periods. Also Volt is committed to educate menstruating persons by schools and doctors about possible alternatives to hygienic pads and tampons.  This shall provide an opportunity for use of environmentally-friendly and healthy hygiene products.  ➢ Volt supports and promotes initiatives such as the EU Ecolabel for hygiene products to increase the production and consumption of hygiene products with a lower environmental impact. Every menstruating person should be entitled to a free menstrual cup from a gynaecologist every three years.  B. End discrimination against LGBTIQ+  people  Volt is based on the principles of equality for all, equal opportunities, and the respect of human rights. Lesbian, gay, bisexual, transgender, intersex and queer (LGBTIQ+) individuals are subject to discriminatory practices, violence, harassment, and so much more in every realm of their lives. LGBTIQ+ individuals each face different challenges and have different needs; there is no one-size-fits-all policy. Volt aims to introduce regulations and concrete actions to achieve equality in law and in practice for all. By this, we don’t mean an abstract concept of equality, but pure equality: we will settle for nothing less. We want to ensure that LGBTIQ+ people have access to the same rights and protections as others. It is also key to eliminate all forms of discrimination, whether ",39357911,page
2,74930405,"  
10 5",75990529,"  
10 5"
2,63561430,"Combating period poverty  Menstrual hygiene is not a choice or a luxury, but a necessity that should be treated accordingly in the context of society, charity and taxation",75990529,"Combating period poverty  Menstrual hygiene is not a choice or a luxury, but a necessity that should be treated accordingly in the context of society, charity and taxation"
2,13479713,Volt is committed to combating period poverty and achieving greater equal opportunities through access to free menstrual products,75990529,Volt is committed to combating period poverty and achieving greater equal opportunities through access to free menstrual products
2,26250310,"Therefore, this policy focuses on enabling access to free menstrual products such as tampons and pads in public buildings",75990529,"Therefore, this policy focuses on enabling access to free menstrual products such as tampons and pads in public buildings"
2,15164678," ➢ Governments and local administrations ensure the distribution of free menstrual products to schools and other educational institutions, prisons, hospitals, food banks, homeless shelters, women's shelters and similar facilities, as well as to public toilets",75990529," ➢ Governments and local administrations ensure the distribution of free menstrual products to schools and other educational institutions, prisons, hospitals, food banks, homeless shelters, women's shelters and similar facilities, as well as to public toilets"
2,27466013,The primary aim should be to ensure free access to sanitary pads,75990529,The primary aim should be to ensure free access to sanitary pads
2,88000074,"  ➢ Handling in public spaces: Depending on local conditions, either hygiene items are provided in all rooms or easy and generally, access is made possible",75990529,"  ➢ Handling in public spaces: Depending on local conditions, either hygiene items are provided in all rooms or easy and generally, access is made possible"
2,67132031,"For example, in a common, protected anteroom for all genders",75990529,"For example, in a common, protected anteroom for all genders"
2,56172680,It is important here that “all rooms” also include male toilets and disabled-friendly toilets,75990529,It is important here that “all rooms” also include male toilets and disabled-friendly toilets
2,94318561, ➢ Proper education and awareness-raising on healthy menstrual hygiene and the removal of taboos are an important part of the fight against period poverty,75990529, ➢ Proper education and awareness-raising on healthy menstrual hygiene and the removal of taboos are an important part of the fight against period poverty
2,44400818,Everyone should have access to knowledge to develop an understanding of how to deal with periods,75990529,Everyone should have access to knowledge to develop an understanding of how to deal with periods
2,29261208,Also Volt is committed to educate menstruating persons by schools and doctors about possible alternatives to hygienic pads and tampons,75990529,Also Volt is committed to educate menstruating persons by schools and doctors about possible alternatives to hygienic pads and tampons
2,52604035, This shall provide an opportunity for use of environmentally-friendly and healthy hygiene products,75990529, This shall provide an opportunity for use of environmentally-friendly and healthy hygiene products
2,90595422, ➢ Volt supports and promotes initiatives such as the EU Ecolabel for hygiene products to increase the production and consumption of hygiene products with a lower environmental impact,75990529, ➢ Volt supports and promotes initiatives such as the EU Ecolabel for hygiene products to increase the production and consumption of hygiene products with a lower environmental impact
2,90202069,Every menstruating person should be entitled to a free menstrual cup from a gynaecologist every three years,75990529,Every menstruating person should be entitled to a free menstrual cup from a gynaecologist every three years
2,86784991, B,75990529, B
2,14643042,"End discrimination against LGBTIQ+  people  Volt is based on the principles of equality for all, equal opportunities, and the respect of human rights",75990529,"End discrimination against LGBTIQ+  people  Volt is based on the principles of equality for all, equal opportunities, and the respect of human rights"
2,81266080,"Lesbian, gay, bisexual, transgender, intersex and queer (LGBTIQ+) individuals are subject to discriminatory practices, violence, harassment, and so much more in every realm of their lives",75990529,"Lesbian, gay, bisexual, transgender, intersex and queer (LGBTIQ+) individuals are subject to discriminatory practices, violence, harassment, and so much more in every realm of their lives"
2,29059108,LGBTIQ+ individuals each face different challenges and have different needs; there is no one-size-fits-all policy,75990529,LGBTIQ+ individuals each face different challenges and have different needs; there is no one-size-fits-all policy
2,91476378,Volt aims to introduce regulations and concrete actions to achieve equality in law and in practice for all,75990529,Volt aims to introduce regulations and concrete actions to achieve equality in law and in practice for all
2,61717695,"By this, we don’t mean an abstract concept of equality, but pure equality: we will settle for nothing less",75990529,"By this, we don’t mean an abstract concept of equality, but pure equality: we will settle for nothing less"
2,94448450,We want to ensure that LGBTIQ+ people have access to the same rights and protections as others,75990529,We want to ensure that LGBTIQ+ people have access to the same rights and protections as others
2,28495489,"It is also key to eliminate all forms of discrimination, whether ",75990529,"It is also key to eliminate all forms of discrimination, whether "
1,74319242,"  
11 in the private or public sphere, through education, incentivize in the workplace etc. In short, love is love, and it’s that simple.   1. In the law  ➢ Legalize marriage for all. Unfortunately, in many countries in Europe some people cannot yet get married because of the gender of the person they love.23 The fact that other types of partnerships exist and are available does not mean that this is acceptable in any way. This is why Volt will work to legalize marriage for all across Europe where it is not already the case, in order for heterosexual and homosexual couples to have access to the exact same rights, procedures, and union in the eyes of the state.24  ➢ Legalize adoption for same-sex couples. So many children need families, and so many families - or individuals - want children. The only criteria that should matter is whether one can and will provide a safe and loving environment to a child. Equality means that all should have the same rights, including the right to adopt a child. No, same-sex parents are not less able to raise a child than heterosexual ones. No, a child does not need both a maternal and a paternal figure. Otherwise, how could we explain that so many children raised by single parents or by homosexual parents are like everybody else? Otherwise, how could we justify letting single parents raise children alone? For these reasons, Volt will work to:   ○ give the opportunity to adopt a child to every adult - regardless of their gender identity, sexual orientation, marital status - based on the same criteria as those imposed for adoption on heterosexual couples according to local law.  ○ ensure that the procedure will be the same as for heterosexual couples. Homosexual couples and single parents should not have to jump through any additional hoops to be able to adopt. No discrimination should take place on the basis of a parent’s gender identity, sexual orientation, or marital status.  ➢ Guarantee transgender rights: ○ Make gender affirming procedures, such as hormone treatment, surgery and psychological support, accessible for transgender persons, and ensure that they are reimbursed by public health insurance schemes.25  ○ Challenge legislation that require transgender individuals to do the following to change their gender legally: undergo medical procedures  23 Marriage for same-sex couple is legal in Austria, Belgium, Denmark, Finland, France, Germany, Ireland, Luxembourg, the Netherlands, Portugal, Malta, Spain, Sweden, and the UK. 24  It is necessary to stress that this is not an affront to religion: Volt stands for secular states; as a result is talking about civil rights and union in front of the state, and not religious ones.   25 See for example NHS, Gender Dysphoria, available at  https://www.nhs.uk/conditions/gender-dysphoria/treatment/#surgery ",39357911,page
2,51248152,"  
11 in the private or public sphere, through education, incentivize in the workplace etc",74319242,"  
11 in the private or public sphere, through education, incentivize in the workplace etc"
2,73106690,"In short, love is love, and it’s that simple",74319242,"In short, love is love, and it’s that simple"
2,99614227,  1,74319242,  1
2,62452083,In the law  ➢ Legalize marriage for all,74319242,In the law  ➢ Legalize marriage for all
2,96999649,"Unfortunately, in many countries in Europe some people cannot yet get married because of the gender of the person they love.23 The fact that other types of partnerships exist and are available does not mean that this is acceptable in any way",74319242,"Unfortunately, in many countries in Europe some people cannot yet get married because of the gender of the person they love.23 The fact that other types of partnerships exist and are available does not mean that this is acceptable in any way"
2,73348858,"This is why Volt will work to legalize marriage for all across Europe where it is not already the case, in order for heterosexual and homosexual couples to have access to the exact same rights, procedures, and union in the eyes of the state.24  ➢ Legalize adoption for same-sex couples",74319242,"This is why Volt will work to legalize marriage for all across Europe where it is not already the case, in order for heterosexual and homosexual couples to have access to the exact same rights, procedures, and union in the eyes of the state.24  ➢ Legalize adoption for same-sex couples"
2,58601218,"So many children need families, and so many families - or individuals - want children",74319242,"So many children need families, and so many families - or individuals - want children"
2,70118988,The only criteria that should matter is whether one can and will provide a safe and loving environment to a child,74319242,The only criteria that should matter is whether one can and will provide a safe and loving environment to a child
2,96364181,"Equality means that all should have the same rights, including the right to adopt a child",74319242,"Equality means that all should have the same rights, including the right to adopt a child"
2,74792793,"No, same-sex parents are not less able to raise a child than heterosexual ones",74319242,"No, same-sex parents are not less able to raise a child than heterosexual ones"
2,44969373,"No, a child does not need both a maternal and a paternal figure",74319242,"No, a child does not need both a maternal and a paternal figure"
2,88557857,"Otherwise, how could we explain that so many children raised by single parents or by homosexual parents are like everybody else? Otherwise, how could we justify letting single parents raise children alone? For these reasons, Volt will work to:   ○ give the opportunity to adopt a child to every adult - regardless of their gender identity, sexual orientation, marital status - based on the same criteria as those imposed for adoption on heterosexual couples according to local law",74319242,"Otherwise, how could we explain that so many children raised by single parents or by homosexual parents are like everybody else? Otherwise, how could we justify letting single parents raise children alone? For these reasons, Volt will work to:   ○ give the opportunity to adopt a child to every adult - regardless of their gender identity, sexual orientation, marital status - based on the same criteria as those imposed for adoption on heterosexual couples according to local law"
2,97049191, ○ ensure that the procedure will be the same as for heterosexual couples,74319242, ○ ensure that the procedure will be the same as for heterosexual couples
2,73759631,Homosexual couples and single parents should not have to jump through any additional hoops to be able to adopt,74319242,Homosexual couples and single parents should not have to jump through any additional hoops to be able to adopt
2,69077437,"No discrimination should take place on the basis of a parent’s gender identity, sexual orientation, or marital status",74319242,"No discrimination should take place on the basis of a parent’s gender identity, sexual orientation, or marital status"
2,54928615," ➢ Guarantee transgender rights: ○ Make gender affirming procedures, such as hormone treatment, surgery and psychological support, accessible for transgender persons, and ensure that they are reimbursed by public health insurance schemes.25  ○ Challenge legislation that require transgender individuals to do the following to change their gender legally: undergo medical procedures  23 Marriage for same-sex couple is legal in Austria, Belgium, Denmark, Finland, France, Germany, Ireland, Luxembourg, the Netherlands, Portugal, Malta, Spain, Sweden, and the UK",74319242," ➢ Guarantee transgender rights: ○ Make gender affirming procedures, such as hormone treatment, surgery and psychological support, accessible for transgender persons, and ensure that they are reimbursed by public health insurance schemes.25  ○ Challenge legislation that require transgender individuals to do the following to change their gender legally: undergo medical procedures  23 Marriage for same-sex couple is legal in Austria, Belgium, Denmark, Finland, France, Germany, Ireland, Luxembourg, the Netherlands, Portugal, Malta, Spain, Sweden, and the UK"
2,28922943,"24  It is necessary to stress that this is not an affront to religion: Volt stands for secular states; as a result is talking about civil rights and union in front of the state, and not religious ones",74319242,"24  It is necessary to stress that this is not an affront to religion: Volt stands for secular states; as a result is talking about civil rights and union in front of the state, and not religious ones"
2,60070426,"  25 See for example NHS, Gender Dysphoria, available at  https://www.nhs.uk/conditions/gender-dysphoria/treatment/#surgery ",74319242,"  25 See for example NHS, Gender Dysphoria, available at  https://www.nhs.uk/conditions/gender-dysphoria/treatment/#surgery "
1,50113917,"  
12 (such legislations are still present in 23 countries in Europe, and need to be challenged rapidly),26  or be diagnosed as mentally ill. ○ Ensure that people are able to use the facilities linked to one’s own gender identification (e.g. bathrooms).  ➢ Guarantee intersex rights:27  ○ Prohibit medically unnecessary “sex-normalising” surgery, sterilisation and other treatments practised on intersex babies and children without their informed consent.28 Such treatment shall be deferred “until such time as the child is able to participate in the decision,” unless when there is a risk to the life of the child.29 As of April 2018, Malta and Portugal are the only countries in the world to ban medically unnecessary surgery on the genitals of intersex infants. ○ Ensure that there are no administrative obstacles for intersex individuals in being recognized, getting necessary administrative papers etc. Gender markers in identity documents and birth registries should be reviewed to better protect intersex people (see point below).30   ➢ Promote legislations that allow non binary people to choose their gender on IDs, forms, and official documents (as X or Q for example). Add the use of singular “they” instead of only  “he or she” or “he/she” in documents and forms. States could also consider making the registration of one’s gender optional on birth certificates and other identity documents.31   ➢ Promote and revise legislations that address persistent discrimination against LGBTIQ+ people. While legislation is in place to tackle discrimination, it  26 Amnesty International, Sexual and reproductive rights, available at https://www.amnesty.org/en/what-we-do/sexual-and-reproductive-rights/; Malta, Norway, Denmark, Ireland, Portugal and Belgium are the only European nations that allow a change of gender without medical or state intervention. See Reuters, Portugal approves law to boost transgender rights, protect intersex infants, available at https://www.reuters.com/article/portugal-lgbt-lawmaking/portugal-approves-law-to-boost-transgender-rights-protect-intersex-infants-idUSL1N1RQ0ZP  And for the general status of the issue in Europe see Heinrich Boell Stiftung, Because I would have to be Sterilized, available at https://www.boell.de/en/2018/11/26/because-i-would-have-be-sterilized 27 “The intersex definition is a person is born with a combination of male and female biological characteristics, such as chromosomes or genitals, that can make it difficult for doctors to assign their sex as distinctly male or female.” See Planned Parenthood, What is intersex, available at https://www.plannedparenthood.org/learn/sexual-orientation-gender/gender-gender-identity/whats-intersex  28 The Parliamentary Assembly of the Council of Europe, PACE calls for a ban on 'sex-normalising' surgery for intersex children, available at http://assembly.coe.int/nw/xml/News/News-View-EN.asp?newsid=6834&lang=2&cat=8  29 Ibid.  30 European Union Agency for Fundamental Rights, The fundamental rights situation of intersex people, available at http://fra.europa.eu/en/publication/2015/fundamental-rights-situation-intersex-people       31 ILGA Europe, Non-binary registrations models in Europe, available athttps://www.ilga-europe.org/sites/default/files/non-binary_gender_registration_models_in_europe_0.pdf      ",39357911,page
2,29636105,"  
12 (such legislations are still present in 23 countries in Europe, and need to be challenged rapidly),26  or be diagnosed as mentally ill",50113917,"  
12 (such legislations are still present in 23 countries in Europe, and need to be challenged rapidly),26  or be diagnosed as mentally ill"
2,89440817,○ Ensure that people are able to use the facilities linked to one’s own gender identification (e.g,50113917,○ Ensure that people are able to use the facilities linked to one’s own gender identification (e.g
2,19793721,bathrooms),50113917,bathrooms)
2,86150230," ➢ Guarantee intersex rights:27  ○ Prohibit medically unnecessary “sex-normalising” surgery, sterilisation and other treatments practised on intersex babies and children without their informed consent.28 Such treatment shall be deferred “until such time as the child is able to participate in the decision,” unless when there is a risk to the life of the child.29 As of April 2018, Malta and Portugal are the only countries in the world to ban medically unnecessary surgery on the genitals of intersex infants",50113917," ➢ Guarantee intersex rights:27  ○ Prohibit medically unnecessary “sex-normalising” surgery, sterilisation and other treatments practised on intersex babies and children without their informed consent.28 Such treatment shall be deferred “until such time as the child is able to participate in the decision,” unless when there is a risk to the life of the child.29 As of April 2018, Malta and Portugal are the only countries in the world to ban medically unnecessary surgery on the genitals of intersex infants"
2,55240263,"○ Ensure that there are no administrative obstacles for intersex individuals in being recognized, getting necessary administrative papers etc",50113917,"○ Ensure that there are no administrative obstacles for intersex individuals in being recognized, getting necessary administrative papers etc"
2,22900818,"Gender markers in identity documents and birth registries should be reviewed to better protect intersex people (see point below).30   ➢ Promote legislations that allow non binary people to choose their gender on IDs, forms, and official documents (as X or Q for example)",50113917,"Gender markers in identity documents and birth registries should be reviewed to better protect intersex people (see point below).30   ➢ Promote legislations that allow non binary people to choose their gender on IDs, forms, and official documents (as X or Q for example)"
2,88288418,Add the use of singular “they” instead of only  “he or she” or “he/she” in documents and forms,50113917,Add the use of singular “they” instead of only  “he or she” or “he/she” in documents and forms
2,72686676,States could also consider making the registration of one’s gender optional on birth certificates and other identity documents.31   ➢ Promote and revise legislations that address persistent discrimination against LGBTIQ+ people,50113917,States could also consider making the registration of one’s gender optional on birth certificates and other identity documents.31   ➢ Promote and revise legislations that address persistent discrimination against LGBTIQ+ people
2,67056518,"While legislation is in place to tackle discrimination, it  26 Amnesty International, Sexual and reproductive rights, available at https://www.amnesty.org/en/what-we-do/sexual-and-reproductive-rights/; Malta, Norway, Denmark, Ireland, Portugal and Belgium are the only European nations that allow a change of gender without medical or state intervention",50113917,"While legislation is in place to tackle discrimination, it  26 Amnesty International, Sexual and reproductive rights, available at https://www.amnesty.org/en/what-we-do/sexual-and-reproductive-rights/; Malta, Norway, Denmark, Ireland, Portugal and Belgium are the only European nations that allow a change of gender without medical or state intervention"
2,30429969,"See Reuters, Portugal approves law to boost transgender rights, protect intersex infants, available at https://www.reuters.com/article/portugal-lgbt-lawmaking/portugal-approves-law-to-boost-transgender-rights-protect-intersex-infants-idUSL1N1RQ0ZP  And for the general status of the issue in Europe see Heinrich Boell Stiftung, Because I would have to be Sterilized, available at https://www.boell.de/en/2018/11/26/because-i-would-have-be-sterilized 27 “The intersex definition is a person is born with a combination of male and female biological characteristics, such as chromosomes or genitals, that can make it difficult for doctors to assign their sex as distinctly male or female.” See Planned Parenthood, What is intersex, available at https://www.plannedparenthood.org/learn/sexual-orientation-gender/gender-gender-identity/whats-intersex  28 The Parliamentary Assembly of the Council of Europe, PACE calls for a ban on 'sex-normalising' surgery for intersex children, available at http://assembly.coe.int/nw/xml/News/News-View-EN.asp?newsid=6834&lang=2&cat=8  29 Ibid",50113917,"See Reuters, Portugal approves law to boost transgender rights, protect intersex infants, available at https://www.reuters.com/article/portugal-lgbt-lawmaking/portugal-approves-law-to-boost-transgender-rights-protect-intersex-infants-idUSL1N1RQ0ZP  And for the general status of the issue in Europe see Heinrich Boell Stiftung, Because I would have to be Sterilized, available at https://www.boell.de/en/2018/11/26/because-i-would-have-be-sterilized 27 “The intersex definition is a person is born with a combination of male and female biological characteristics, such as chromosomes or genitals, that can make it difficult for doctors to assign their sex as distinctly male or female.” See Planned Parenthood, What is intersex, available at https://www.plannedparenthood.org/learn/sexual-orientation-gender/gender-gender-identity/whats-intersex  28 The Parliamentary Assembly of the Council of Europe, PACE calls for a ban on 'sex-normalising' surgery for intersex children, available at http://assembly.coe.int/nw/xml/News/News-View-EN.asp?newsid=6834&lang=2&cat=8  29 Ibid"
2,31537411," 30 European Union Agency for Fundamental Rights, The fundamental rights situation of intersex people, available at http://fra.europa.eu/en/publication/2015/fundamental-rights-situation-intersex-people       31 ILGA Europe, Non-binary registrations models in Europe, available athttps://www.ilga-europe.org/sites/default/files/non-binary_gender_registration_models_in_europe_0.pdf      ",50113917," 30 European Union Agency for Fundamental Rights, The fundamental rights situation of intersex people, available at http://fra.europa.eu/en/publication/2015/fundamental-rights-situation-intersex-people       31 ILGA Europe, Non-binary registrations models in Europe, available athttps://www.ilga-europe.org/sites/default/files/non-binary_gender_registration_models_in_europe_0.pdf      "
1,58040957,"  
13 is essential to increase their visibility and revise laws where necessary.   Ensure that adequate deterrents, such as fines and criminal penalties, are in place and applied when acts of violence (hate crimes) or discrimination take place because of a person’s orientation, sexuality, and/or gender. 32   ➢ Conduct trainings for the police on hate crimes against LGBTIQ+ people.33  2. In the public sector   ➢ Ensure that countries lead by example and apply inclusive and equal policies  to actively contribute towards real equality. Comprehensive strategies are needed to address the issues, with a broad range of measures that could be used to accomplish this goal. ○ Implement comprehensive programmes to encourage minorities to get into politics, and support them once there, through training courses, mentoring, public campaigns,  and other means. ○ Educate the public about the benefits of diversity in political decision making.   ➢ Train judges, magistrates and other civil servants to recognize and address implicit biases towards minorities. The justice system is vital to ensuring that disputes are resolved in an orderly manner and that victims are protected. Volt wants to reinstate the confidence in the justice system and ensure that biases towards minorities are maintained at a minimum, if not eliminated, through trainings and other methods.    3. In the workplace   ➢ Sanction companies that do not extend to each individual the same benefits, salaries, opportunities for hiring, training, or promotion regardless of one’s sexual orientation, gender identity, gender expression or sex characteristics, and include reference to non-discrimination on these grounds in vacancy announcements.    32 Following the example of France. See Connexion France, French racial discrimination fines rise up to 15 00 available at https://www.connexionfrance.com/French-news/French-racial-discrimination-fines-rise-up-to-15-000   Additionally on compliance measures for non-dircrimination laws see European Commission, A comparative analysis of non-discrimination law in Europe 2017 (p. 125), available at https://publications.europa.eu/en/publication-detail/-/publication/36c9bb78-db01-11e7-a506-01aa75ed71a1 33 As recommended by the Council of Europe. See Council of Europe, Policing Hate Crime against LGBTI persons: Training for a Professional Police Response, available at https://rm.coe.int/prems-030717-gbr-2575-hate-crimes-against-lgbti-web-a4/1680723b1d  ",39357911,page
2,42119187,"  
13 is essential to increase their visibility and revise laws where necessary",58040957,"  
13 is essential to increase their visibility and revise laws where necessary"
2,82907751,"  Ensure that adequate deterrents, such as fines and criminal penalties, are in place and applied when acts of violence (hate crimes) or discrimination take place because of a person’s orientation, sexuality, and/or gender",58040957,"  Ensure that adequate deterrents, such as fines and criminal penalties, are in place and applied when acts of violence (hate crimes) or discrimination take place because of a person’s orientation, sexuality, and/or gender"
2,21094451,32   ➢ Conduct trainings for the police on hate crimes against LGBTIQ+ people.33  2,58040957,32   ➢ Conduct trainings for the police on hate crimes against LGBTIQ+ people.33  2
2,41203206,In the public sector   ➢ Ensure that countries lead by example and apply inclusive and equal policies  to actively contribute towards real equality,58040957,In the public sector   ➢ Ensure that countries lead by example and apply inclusive and equal policies  to actively contribute towards real equality
2,43758902,"Comprehensive strategies are needed to address the issues, with a broad range of measures that could be used to accomplish this goal",58040957,"Comprehensive strategies are needed to address the issues, with a broad range of measures that could be used to accomplish this goal"
2,26202608,"○ Implement comprehensive programmes to encourage minorities to get into politics, and support them once there, through training courses, mentoring, public campaigns,  and other means",58040957,"○ Implement comprehensive programmes to encourage minorities to get into politics, and support them once there, through training courses, mentoring, public campaigns,  and other means"
2,76213248,○ Educate the public about the benefits of diversity in political decision making,58040957,○ Educate the public about the benefits of diversity in political decision making
2,69778407,"  ➢ Train judges, magistrates and other civil servants to recognize and address implicit biases towards minorities",58040957,"  ➢ Train judges, magistrates and other civil servants to recognize and address implicit biases towards minorities"
2,81093392,The justice system is vital to ensuring that disputes are resolved in an orderly manner and that victims are protected,58040957,The justice system is vital to ensuring that disputes are resolved in an orderly manner and that victims are protected
2,32192646,"Volt wants to reinstate the confidence in the justice system and ensure that biases towards minorities are maintained at a minimum, if not eliminated, through trainings and other methods",58040957,"Volt wants to reinstate the confidence in the justice system and ensure that biases towards minorities are maintained at a minimum, if not eliminated, through trainings and other methods"
2,86373598,   3,58040957,   3
2,87607340,"In the workplace   ➢ Sanction companies that do not extend to each individual the same benefits, salaries, opportunities for hiring, training, or promotion regardless of one’s sexual orientation, gender identity, gender expression or sex characteristics, and include reference to non-discrimination on these grounds in vacancy announcements",58040957,"In the workplace   ➢ Sanction companies that do not extend to each individual the same benefits, salaries, opportunities for hiring, training, or promotion regardless of one’s sexual orientation, gender identity, gender expression or sex characteristics, and include reference to non-discrimination on these grounds in vacancy announcements"
2,28736474,   32 Following the example of France,58040957,   32 Following the example of France
2,38360279,"See Connexion France, French racial discrimination fines rise up to 15 00 available at https://www.connexionfrance.com/French-news/French-racial-discrimination-fines-rise-up-to-15-000   Additionally on compliance measures for non-dircrimination laws see European Commission, A comparative analysis of non-discrimination law in Europe 2017 (p",58040957,"See Connexion France, French racial discrimination fines rise up to 15 00 available at https://www.connexionfrance.com/French-news/French-racial-discrimination-fines-rise-up-to-15-000   Additionally on compliance measures for non-dircrimination laws see European Commission, A comparative analysis of non-discrimination law in Europe 2017 (p"
2,35350917,"125), available at https://publications.europa.eu/en/publication-detail/-/publication/36c9bb78-db01-11e7-a506-01aa75ed71a1 33 As recommended by the Council of Europe",58040957,"125), available at https://publications.europa.eu/en/publication-detail/-/publication/36c9bb78-db01-11e7-a506-01aa75ed71a1 33 As recommended by the Council of Europe"
